sample_id,split,study_dir,rep_dicom_path,dicom_count,total_bytes
E704,test,backend\data\Srilankan_OCT_SPLIT\test\E704,backend\data\Srilankan_OCT_SPLIT\test\E704\2EXAQZDPZ2X6D30O8V7U75BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8023260
E706,test,backend\data\Srilankan_OCT_SPLIT\test\E706,backend\data\Srilankan_OCT_SPLIT\test\E706\1042T5WDLES6D30O8V7U76BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5134178
E707,test,backend\data\Srilankan_OCT_SPLIT\test\E707,backend\data\Srilankan_OCT_SPLIT\test\E707\3S97YPRYK846D30O8V7U76BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5141372
E708,test,backend\data\Srilankan_OCT_SPLIT\test\E708,backend\data\Srilankan_OCT_SPLIT\test\E708\5Y1MXBF3OC06D30O8V7U77BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8037556
E710,test,backend\data\Srilankan_OCT_SPLIT\test\E710,backend\data\Srilankan_OCT_SPLIT\test\E710\5KWJ247LMAR6D30O8V7U79BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8036276
E711,test,backend\data\Srilankan_OCT_SPLIT\test\E711,backend\data\Srilankan_OCT_SPLIT\test\E711\1I6VN0ANSV66D30O8V7U7ABV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5139504
E713,test,backend\data\Srilankan_OCT_SPLIT\test\E713,backend\data\Srilankan_OCT_SPLIT\test\E713\4OHERRDIJK6D30O8V7U7BBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5141560
E725,test,backend\data\Srilankan_OCT_SPLIT\test\E725,backend\data\Srilankan_OCT_SPLIT\test\E725\2PKHWPHVZF86D30O8V84YCBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7802608
E728,test,backend\data\Srilankan_OCT_SPLIT\test\E728,backend\data\Srilankan_OCT_SPLIT\test\E728\4AIZ58XFUL6D30O8V84YFBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7793392
E729,test,backend\data\Srilankan_OCT_SPLIT\test\E729,backend\data\Srilankan_OCT_SPLIT\test\E729\5RGS2LA8EKW6D30O8V84YFBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7795246
E730,test,backend\data\Srilankan_OCT_SPLIT\test\E730,backend\data\Srilankan_OCT_SPLIT\test\E730\42MLYJ6811K6D30NUYEZ1DBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,11579388
E731,test,backend\data\Srilankan_OCT_SPLIT\test\E731,backend\data\Srilankan_OCT_SPLIT\test\E731\6K72Z7CF2VW6D30NUYEZ1DBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,11557900
E732,test,backend\data\Srilankan_OCT_SPLIT\test\E732,backend\data\Srilankan_OCT_SPLIT\test\E732\1VKOM9HTAZX6D30NUYEZ1EBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8701828
E733,test,backend\data\Srilankan_OCT_SPLIT\test\E733,backend\data\Srilankan_OCT_SPLIT\test\E733\41VT4VTM95P6D30NUYEZ1EBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8672156
E734,test,backend\data\Srilankan_OCT_SPLIT\test\E734,backend\data\Srilankan_OCT_SPLIT\test\E734\5Q0LEA263P56D30O8V850GBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7750054
E735,test,backend\data\Srilankan_OCT_SPLIT\test\E735,backend\data\Srilankan_OCT_SPLIT\test\E735\1UXF85RGASO6D30O8V850HBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,12896570
E736,test,backend\data\Srilankan_OCT_SPLIT\test\E736,backend\data\Srilankan_OCT_SPLIT\test\E736\4BIANZ7ZABZ6D30NUYEZ1GBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,12919806
E737,test,backend\data\Srilankan_OCT_SPLIT\test\E737,backend\data\Srilankan_OCT_SPLIT\test\E737\160V58A7XTS6D30NUYEZ1HBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,15750858
E738,test,backend\data\Srilankan_OCT_SPLIT\test\E738,backend\data\Srilankan_OCT_SPLIT\test\E738\3O3FVHX59GQ6D30NUYEZ1HBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,11457842
E743,test,backend\data\Srilankan_OCT_SPLIT\test\E743,backend\data\Srilankan_OCT_SPLIT\test\E743\4EOOGNGUAQV6D30O8V850NBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7783248
E744,test,backend\data\Srilankan_OCT_SPLIT\test\E744,backend\data\Srilankan_OCT_SPLIT\test\E744\YGPMXV8WRR6D30O8V850OBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7748750
E745,test,backend\data\Srilankan_OCT_SPLIT\test\E745,backend\data\Srilankan_OCT_SPLIT\test\E745\6WVVSW4NQS6D30O8V850PBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7762614
E746,test,backend\data\Srilankan_OCT_SPLIT\test\E746,backend\data\Srilankan_OCT_SPLIT\test\E746\41XJ15UDJ8R6D30O8V850VBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5112562
E747,test,backend\data\Srilankan_OCT_SPLIT\test\E747,backend\data\Srilankan_OCT_SPLIT\test\E747\51FFV4HIH06D30O8V850YBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5091512
E749,test,backend\data\Srilankan_OCT_SPLIT\test\E749,backend\data\Srilankan_OCT_SPLIT\test\E749\51QW5C3AGQW6D30O8V850ZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5094058
E750,test,backend\data\Srilankan_OCT_SPLIT\test\E750,backend\data\Srilankan_OCT_SPLIT\test\E750\2YWRPP0V1U76D30O8V8510BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5108018
E751,test,backend\data\Srilankan_OCT_SPLIT\test\E751,backend\data\Srilankan_OCT_SPLIT\test\E751\5JZ5KZ9ANCC6D30O8V8510BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5106012
E752,test,backend\data\Srilankan_OCT_SPLIT\test\E752,backend\data\Srilankan_OCT_SPLIT\test\E752\2VCPJBWWDS6D30O8V854RBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5140452
E753,test,backend\data\Srilankan_OCT_SPLIT\test\E753,backend\data\Srilankan_OCT_SPLIT\test\E753\6D5N0XMKG5Y6D30O8V854UBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5131048
E757,test,backend\data\Srilankan_OCT_SPLIT\test\E757,backend\data\Srilankan_OCT_SPLIT\test\E757\6ORXJXODWB56D30O5AJEVPBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54315642
E758,test,backend\data\Srilankan_OCT_SPLIT\test\E758,backend\data\Srilankan_OCT_SPLIT\test\E758\3VAYA3J8BEU6D30O5AJEVQBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,16102096
E759,test,backend\data\Srilankan_OCT_SPLIT\test\E759,backend\data\Srilankan_OCT_SPLIT\test\E759\4ZOYOW5VL926D30O8V85ANBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,11593568
E763,test,backend\data\Srilankan_OCT_SPLIT\test\E763,backend\data\Srilankan_OCT_SPLIT\test\E763\5A4OFBQ6VEM6D30O8V85ASBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,11491446
E764,test,backend\data\Srilankan_OCT_SPLIT\test\E764,backend\data\Srilankan_OCT_SPLIT\test\E764\1NA4ULVD2LY6D30O8V85ATBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8013270
E766,test,backend\data\Srilankan_OCT_SPLIT\test\E766,backend\data\Srilankan_OCT_SPLIT\test\E766\3AZ54VWD2P26D30O5AJEVVBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,11541224
E767,test,backend\data\Srilankan_OCT_SPLIT\test\E767,backend\data\Srilankan_OCT_SPLIT\test\E767\3Y4OYY6CQLL6D30O8V85B2BV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,16106454
E768,test,backend\data\Srilankan_OCT_SPLIT\test\E768,backend\data\Srilankan_OCT_SPLIT\test\E768\6O34OHCRWJ6D30O8V85B3BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8056334
E769,test,backend\data\Srilankan_OCT_SPLIT\test\E769,backend\data\Srilankan_OCT_SPLIT\test\E769\3OCC9RU9K3I6D30O8V85B3BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5166980
E772,test,backend\data\Srilankan_OCT_SPLIT\test\E772,backend\data\Srilankan_OCT_SPLIT\test\E772\SZ72I62ZQO6D30O8V85B5BV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54320686
E773,test,backend\data\Srilankan_OCT_SPLIT\test\E773,backend\data\Srilankan_OCT_SPLIT\test\E773\3WS1Q3LQIQW6D30O8V85B5BV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54316400
E775,test,backend\data\Srilankan_OCT_SPLIT\test\E775,backend\data\Srilankan_OCT_SPLIT\test\E775\2LX83D5GT8T6D30O8V85B6BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51424308
E776,test,backend\data\Srilankan_OCT_SPLIT\test\E776,backend\data\Srilankan_OCT_SPLIT\test\E776\597I88S1IJL6D30O8V85B6BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51421058
E792,test,backend\data\Srilankan_OCT_SPLIT\test\E792,backend\data\Srilankan_OCT_SPLIT\test\E792\1QT9E2CT9KH6D30O8V85K8BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8013254
E793,test,backend\data\Srilankan_OCT_SPLIT\test\E793,backend\data\Srilankan_OCT_SPLIT\test\E793\4L2YNVZI8CG6D30O8V85K9BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8037536
E797,test,backend\data\Srilankan_OCT_SPLIT\test\E797,backend\data\Srilankan_OCT_SPLIT\test\E797\1PC2B1S2VD76D30O8V85KPBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8033968
E798,test,backend\data\Srilankan_OCT_SPLIT\test\E798,backend\data\Srilankan_OCT_SPLIT\test\E798\5I71AD3ASUF6D30O8V85KPBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8026632
E800,test,backend\data\Srilankan_OCT_SPLIT\test\E800,backend\data\Srilankan_OCT_SPLIT\test\E800\2VQOUBCNZSV6D30O8V85KTBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8021222
E801,test,backend\data\Srilankan_OCT_SPLIT\test\E801,backend\data\Srilankan_OCT_SPLIT\test\E801\2KHQWJNLG5U6D30O8V85KUBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8021370
E803,test,backend\data\Srilankan_OCT_SPLIT\test\E803,backend\data\Srilankan_OCT_SPLIT\test\E803\4F9X1FGLFKF6D30O8V85LBBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8029930
E804,test,backend\data\Srilankan_OCT_SPLIT\test\E804,backend\data\Srilankan_OCT_SPLIT\test\E804\NOGFS6DWLX6D30O8V85LCBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8014062
E806,test,backend\data\Srilankan_OCT_SPLIT\test\E806,backend\data\Srilankan_OCT_SPLIT\test\E806\YA1CAOM8V46D30O8V85LDBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5109436
E807,test,backend\data\Srilankan_OCT_SPLIT\test\E807,backend\data\Srilankan_OCT_SPLIT\test\E807\3SQ3ZJWZXWU6D30O8V85LDBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5105822
E808,test,backend\data\Srilankan_OCT_SPLIT\test\E808,backend\data\Srilankan_OCT_SPLIT\test\E808\4OM6UF01LRR6D30O8V85LFBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8029562
E809,test,backend\data\Srilankan_OCT_SPLIT\test\E809,backend\data\Srilankan_OCT_SPLIT\test\E809\TDNPKFL3DN6D30O8V85LGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8025782
E810,test,backend\data\Srilankan_OCT_SPLIT\test\E810,backend\data\Srilankan_OCT_SPLIT\test\E810\1Y8YPEDGC9U6D30O5AP1HXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8008410
E811,test,backend\data\Srilankan_OCT_SPLIT\test\E811,backend\data\Srilankan_OCT_SPLIT\test\E811\2HSRC24B17D6D30O8V85LHBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8527076
E812,test,backend\data\Srilankan_OCT_SPLIT\test\E812,backend\data\Srilankan_OCT_SPLIT\test\E812\50T0GRDVALV6D30O8V85LIBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5102656
E815,test,backend\data\Srilankan_OCT_SPLIT\test\E815,backend\data\Srilankan_OCT_SPLIT\test\E815\4APKO4U9KVS6D30O5AP1N6BV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54287048
E818,test,backend\data\Srilankan_OCT_SPLIT\test\E818,backend\data\Srilankan_OCT_SPLIT\test\E818\5VRX4JIPECH6D30O8V85NMBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7983550
E819,test,backend\data\Srilankan_OCT_SPLIT\test\E819,backend\data\Srilankan_OCT_SPLIT\test\E819\259ST9QDDVV6D30O8V85NNBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8015128
E826,test,backend\data\Srilankan_OCT_SPLIT\test\E826,backend\data\Srilankan_OCT_SPLIT\test\E826\16YY3ZYO86M6D30O8V8G8XBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5149046
E827,test,backend\data\Srilankan_OCT_SPLIT\test\E827,backend\data\Srilankan_OCT_SPLIT\test\E827\54ITAU22DW86D30O8V8G8XBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5151592
E829,test,backend\data\Srilankan_OCT_SPLIT\test\E829,backend\data\Srilankan_OCT_SPLIT\test\E829\5Q96V8DQ3J86D30O8V8G8YBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5164464
E832,test,backend\data\Srilankan_OCT_SPLIT\test\E832,backend\data\Srilankan_OCT_SPLIT\test\E832\1ABAPQPTOIY6D30O8V8G91BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5157926
E833,test,backend\data\Srilankan_OCT_SPLIT\test\E833,backend\data\Srilankan_OCT_SPLIT\test\E833\5ZERHBP3Y96D30O8V8GATBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7967620
E834,test,backend\data\Srilankan_OCT_SPLIT\test\E834,backend\data\Srilankan_OCT_SPLIT\test\E834\5GAVCWJX8D76D30O8V8GATBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8009052
E835,test,backend\data\Srilankan_OCT_SPLIT\test\E835,backend\data\Srilankan_OCT_SPLIT\test\E835\6AN0TUORTB06D30O8V8GAUBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5127002
E836,test,backend\data\Srilankan_OCT_SPLIT\test\E836,backend\data\Srilankan_OCT_SPLIT\test\E836\1NBG6HS5ZIP6D30O8V8GAXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5129754
E837,test,backend\data\Srilankan_OCT_SPLIT\test\E837,backend\data\Srilankan_OCT_SPLIT\test\E837\AB5NUQI45X6D30O8V8GAZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8011996
E838,test,backend\data\Srilankan_OCT_SPLIT\test\E838,backend\data\Srilankan_OCT_SPLIT\test\E838\508A3B18LG46D30O8V8GAZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5127972
E839,test,backend\data\Srilankan_OCT_SPLIT\test\E839,backend\data\Srilankan_OCT_SPLIT\test\E839\44OUC8LY6SY6D30O8V8GB1BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51386314
E840,test,backend\data\Srilankan_OCT_SPLIT\test\E840,backend\data\Srilankan_OCT_SPLIT\test\E840\E3ZQ2FFG4D6D30O8V8GBFBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54270990
E842,test,backend\data\Srilankan_OCT_SPLIT\test\E842,backend\data\Srilankan_OCT_SPLIT\test\E842\5JMTED63YRD6D30O8V8GBIBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,97644418
E843,test,backend\data\Srilankan_OCT_SPLIT\test\E843,backend\data\Srilankan_OCT_SPLIT\test\E843\1I24IR9YE606D30O8V8GBJBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,97643126
E845,test,backend\data\Srilankan_OCT_SPLIT\test\E845,backend\data\Srilankan_OCT_SPLIT\test\E845\64435DLGDLL6D30O8V8GBKBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54240066
E846,test,backend\data\Srilankan_OCT_SPLIT\test\E846,backend\data\Srilankan_OCT_SPLIT\test\E846\36XEOIB3SVZ6D30O8V8GBLBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5058734
E848,test,backend\data\Srilankan_OCT_SPLIT\test\E848,backend\data\Srilankan_OCT_SPLIT\test\E848\39DSS0HS4ZP6D30O8V8GBNBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5073494
E849,test,backend\data\Srilankan_OCT_SPLIT\test\E849,backend\data\Srilankan_OCT_SPLIT\test\E849\62SNLDFXPR06D30O8V8GBNBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5070826
E856,test,backend\data\Srilankan_OCT_SPLIT\test\E856,backend\data\Srilankan_OCT_SPLIT\test\E856\6QH49JF1G3X6D30O8V8GCEBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8000658
E860,test,backend\data\Srilankan_OCT_SPLIT\test\E860,backend\data\Srilankan_OCT_SPLIT\test\E860\3VFAU5H4ZAR6D30O8V8GE3BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7989074
E861,test,backend\data\Srilankan_OCT_SPLIT\test\E861,backend\data\Srilankan_OCT_SPLIT\test\E861\7WA6EK93J96D30O8V8GE4BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7982270
E870,test,backend\data\Srilankan_OCT_SPLIT\test\E870,backend\data\Srilankan_OCT_SPLIT\test\E870\2C3UZGGDHYT6D30O8V8GKWBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8038718
E871,test,backend\data\Srilankan_OCT_SPLIT\test\E871,backend\data\Srilankan_OCT_SPLIT\test\E871\5DG7WH6GJI76D30O8V8GKWBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54284410
E873,test,backend\data\Srilankan_OCT_SPLIT\test\E873,backend\data\Srilankan_OCT_SPLIT\test\E873\41W425CY2646D30O8V8GKXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51417158
E874,test,backend\data\Srilankan_OCT_SPLIT\test\E874,backend\data\Srilankan_OCT_SPLIT\test\E874\1LC4HM3PX96D30O8V8GKYBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51412114
E875,test,backend\data\Srilankan_OCT_SPLIT\test\E875,backend\data\Srilankan_OCT_SPLIT\test\E875\49JEFP92OMC6D30O8V8GKYBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54241084
E876,test,backend\data\Srilankan_OCT_SPLIT\test\E876,backend\data\Srilankan_OCT_SPLIT\test\E876\KSHNEU27TC6D30O8V8GKZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54241132
E877,test,backend\data\Srilankan_OCT_SPLIT\test\E877,backend\data\Srilankan_OCT_SPLIT\test\E877\3ZXIR124RSH6D30O8V8GKZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51331874
E878,test,backend\data\Srilankan_OCT_SPLIT\test\E878,backend\data\Srilankan_OCT_SPLIT\test\E878\6QA1EM2SVK66D30O8V8GKZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,97597572
E880,test,backend\data\Srilankan_OCT_SPLIT\test\E880,backend\data\Srilankan_OCT_SPLIT\test\E880\2M8CL562H3F6D30O5EVD8DBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54230742
E881,test,backend\data\Srilankan_OCT_SPLIT\test\E881,backend\data\Srilankan_OCT_SPLIT\test\E881\1DZHAS820NB6D30O5EVD8FBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,100516120
E884,test,backend\data\Srilankan_OCT_SPLIT\test\E884,backend\data\Srilankan_OCT_SPLIT\test\E884\22WUI4NJW8F6D30O8V8GM8BV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,100519422
E885,test,backend\data\Srilankan_OCT_SPLIT\test\E885,backend\data\Srilankan_OCT_SPLIT\test\E885\T908AV4SKK6D30O8V8GM9BV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,97529028
E886,test,backend\data\Srilankan_OCT_SPLIT\test\E886,backend\data\Srilankan_OCT_SPLIT\test\E886\4498R4OZRF6D30O8V8GMDBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,12978400
E887,test,backend\data\Srilankan_OCT_SPLIT\test\E887,backend\data\Srilankan_OCT_SPLIT\test\E887\39M2HW2PIK6D30O5EVD8IBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,13028896
E888,test,backend\data\Srilankan_OCT_SPLIT\test\E888,backend\data\Srilankan_OCT_SPLIT\test\E888\5K0RU55KSH16D30O5EVD8IBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5059910
E889,test,backend\data\Srilankan_OCT_SPLIT\test\E889,backend\data\Srilankan_OCT_SPLIT\test\E889\1KAIZRORPK56D30O5EVD8JBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5055212
E890,test,backend\data\Srilankan_OCT_SPLIT\test\E890,backend\data\Srilankan_OCT_SPLIT\test\E890\361G69R9ZJ96D30O8V8GMGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5014500
E891,test,backend\data\Srilankan_OCT_SPLIT\test\E891,backend\data\Srilankan_OCT_SPLIT\test\E891\63ACQOSGBNB6D30O8V8GMGBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5013818
E894,test,backend\data\Srilankan_OCT_SPLIT\test\E894,backend\data\Srilankan_OCT_SPLIT\test\E894\5KP8X68D64B6D30O5EVD8LBV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54203748
E896,test,backend\data\Srilankan_OCT_SPLIT\test\E896,backend\data\Srilankan_OCT_SPLIT\test\E896\6CQ5Z4Z72KP6D30O8V8GSTBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5140732
E898,test,backend\data\Srilankan_OCT_SPLIT\test\E898,backend\data\Srilankan_OCT_SPLIT\test\E898\3Z15OICPUX06D30O8V8GSVBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8636598
E899,test,backend\data\Srilankan_OCT_SPLIT\test\E899,backend\data\Srilankan_OCT_SPLIT\test\E899\6P8INI6VEWI6D30O8V8GSVBV9D4KKGP1227IOLS4X2ZU.EX.DCM,15,54865106
E900,test,backend\data\Srilankan_OCT_SPLIT\test\E900,backend\data\Srilankan_OCT_SPLIT\test\E900\34K1T44JYKJ6D30O8V8GSWBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51394406
E902,test,backend\data\Srilankan_OCT_SPLIT\test\E902,backend\data\Srilankan_OCT_SPLIT\test\E902\1PSCHF00S8D6D30O5EVD8OBV9D4KKGP1227IOLS4X2ZU.EX.DCM,16,100490816
E911,test,backend\data\Srilankan_OCT_SPLIT\test\E911,backend\data\Srilankan_OCT_SPLIT\test\E911\5ZIXNVRZZLG6D30O8V8RCXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7797062
E912,test,backend\data\Srilankan_OCT_SPLIT\test\E912,backend\data\Srilankan_OCT_SPLIT\test\E912\1DV8E6NYBYY6D30O8V8RCZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7762790
E922,test,backend\data\Srilankan_OCT_SPLIT\test\E922,backend\data\Srilankan_OCT_SPLIT\test\E922\6JMYGOBYPPR6D30O8V8RPNBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5155904
E924,test,backend\data\Srilankan_OCT_SPLIT\test\E924,backend\data\Srilankan_OCT_SPLIT\test\E924\AA1MI2DROC6D30O8V8RPQBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5161720
E930,test,backend\data\Srilankan_OCT_SPLIT\test\E930,backend\data\Srilankan_OCT_SPLIT\test\E930\6HSESDDN30T6D30O8V8RPYBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5013244
E931,test,backend\data\Srilankan_OCT_SPLIT\test\E931,backend\data\Srilankan_OCT_SPLIT\test\E931\N931H9Y4JY6D30O8V8RQ2BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5013350
E932,test,backend\data\Srilankan_OCT_SPLIT\test\E932,backend\data\Srilankan_OCT_SPLIT\test\E932\2DBYEK7F7CP6D30O8V8RQ5BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5014330
E947,test,backend\data\Srilankan_OCT_SPLIT\test\E947,backend\data\Srilankan_OCT_SPLIT\test\E947\46GUZR3BDBW6D30O5I285UBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51394074
E949,test,backend\data\Srilankan_OCT_SPLIT\test\E949,backend\data\Srilankan_OCT_SPLIT\test\E949\4YO1SLO5IRW6D30O8V8RWXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7954656
E950,test,backend\data\Srilankan_OCT_SPLIT\test\E950,backend\data\Srilankan_OCT_SPLIT\test\E950\1UFXCXAF6AV6D30O5I285YBV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,8619874
E952,test,backend\data\Srilankan_OCT_SPLIT\test\E952,backend\data\Srilankan_OCT_SPLIT\test\E952\RBQ92BT5FL6D30O5I2860BV9D4KKGP1227IOLS4X2ZU.EX.DCM,11,51407448
E954,test,backend\data\Srilankan_OCT_SPLIT\test\E954,backend\data\Srilankan_OCT_SPLIT\test\E954\3X9Y5Y7K8VU6D30O8V8RX2BV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54174354
E955,test,backend\data\Srilankan_OCT_SPLIT\test\E955,backend\data\Srilankan_OCT_SPLIT\test\E955\WEKWR30BM46D30O8V8RX3BV9D4KKGP1227IOLS4X2ZU.EX.DCM,12,54172072
E956,test,backend\data\Srilankan_OCT_SPLIT\test\E956,backend\data\Srilankan_OCT_SPLIT\test\E956\42D3QE5VOCF6D30O8V8RX3BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,7931144
E961,test,backend\data\Srilankan_OCT_SPLIT\test\E961,backend\data\Srilankan_OCT_SPLIT\test\E961\4P8QRI4TGOQ6D30O8V8RYXBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8041432
E962,test,backend\data\Srilankan_OCT_SPLIT\test\E962,backend\data\Srilankan_OCT_SPLIT\test\E962\N2EQU3E2PH6D30O8V8RYZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8049598
E964,test,backend\data\Srilankan_OCT_SPLIT\test\E964,backend\data\Srilankan_OCT_SPLIT\test\E964\6AGR3WTNV5B6D30O8V8RYZBV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5147370
E965,test,backend\data\Srilankan_OCT_SPLIT\test\E965,backend\data\Srilankan_OCT_SPLIT\test\E965\25OKDXRN1UW6D30O8V8RZ0BV9D4KKGP1227IOLS4X2ZU.EX.DCM,7,5143986
E966,test,backend\data\Srilankan_OCT_SPLIT\test\E966,backend\data\Srilankan_OCT_SPLIT\test\E966\1N0BP6AXDFV6D30O8V8RZ1BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8042550
E967,test,backend\data\Srilankan_OCT_SPLIT\test\E967,backend\data\Srilankan_OCT_SPLIT\test\E967\46C3VWEBYAH6D30O8V8RZ2BV9D4KKGP1227IOLS4X2ZU.EX.DCM,8,8039642
